reviewer_score,id
8.707999999999997,488440
7.1099999999999985,274649
7.579000000000001,374688
9.514000000000005,404352
9.506000000000006,451596
8.377999999999997,302161
7.8870000000000005,317079
7.431999999999996,13963
8.639999999999999,159785
6.833999999999995,195089
9.096000000000004,477589
9.336000000000004,456271
8.450999999999999,306957
8.373999999999997,297671
8.633999999999997,484684
9.662000000000008,393417
6.626000000000002,26857
9.477,143179
6.058999999999997,252030
9.11,412476
7.619999999999999,487471
9.693000000000007,297338
8.508999999999999,155485
9.490000000000007,139350
9.120000000000003,208575
8.081999999999997,137832
8.839,443337
8.884000000000004,44836
7.998999999999999,173140
5.658,271298
9.477000000000004,282731
9.824000000000005,384147
9.237000000000002,218440
8.307999999999998,74628
7.298000000000003,165488
8.236999999999997,500250
7.819,381342
8.664000000000005,237106
9.058999999999996,445571
6.917999999999996,192798
8.738000000000005,448671
9.311000000000005,389848
9.232000000000005,329826
5.335,69182
9.434000000000001,217075
9.647000000000006,449013
5.6400000000000015,389549
9.379000000000001,92878
9.419000000000004,499600
9.731000000000005,502085
6.775000000000001,327860
7.911999999999998,126833
7.832999999999996,182756
5.3839999999999995,227128
7.813,84023
8.990000000000002,164152
8.325,56331
9.118,143658
7.730999999999999,172779
7.203999999999999,345883
9.293000000000008,55704
8.426,369659
9.072000000000001,353206
9.169000000000002,331492
7.371999999999998,184180
9.456999999999999,297611
6.249999999999999,206684
9.593000000000004,59374
6.648999999999998,79519
9.726,20433
9.415000000000003,247070
8.939999999999998,268739
9.049000000000001,407280
9.343,40338
9.257000000000007,386764
6.110999999999995,136283
9.310999999999998,399577
9.592000000000004,293596
8.206000000000005,238963
4.261000000000001,376148
9.670000000000002,292946
5.717000000000001,68726
8.138999999999996,236810
9.328000000000007,483917
9.423000000000004,288399
9.257000000000003,135209
7.461000000000001,227160
9.163,165503
8.411,282419
9.230000000000008,337832
7.102000000000001,100085
8.980999999999995,80546
9.551000000000005,7068
7.508999999999999,18307
8.335999999999999,143484
9.297000000000002,431293
7.053999999999998,195313
9.876000000000007,386336
9.018000000000002,278451
9.552000000000003,515171
6.973999999999997,503022
9.444000000000006,226269
8.852999999999996,174839
8.303999999999998,306061
8.931000000000003,316140
8.664000000000001,448684
9.184999999999999,12797
9.137000000000006,48490
8.598,492735
8.601999999999999,174491
6.476999999999999,118316
9.586000000000006,86147
9.56,203992
9.030999999999999,7199
9.371000000000008,310339
6.1,295699
9.686000000000007,15444
8.21,46325
9.56,335935
7.397999999999999,231499
5.262000000000001,202351
5.516000000000002,301383
8.717000000000006,399578
9.767999999999999,218539
8.934,469684
8.338000000000005,194086
7.769999999999997,241140
8.739999999999997,489456
8.967,40339
6.084999999999999,106564
8.633999999999999,407340
8.755999999999998,57963
9.467000000000004,438739
7.954999999999997,166802
9.247999999999998,140977
6.535999999999999,27924
7.947999999999999,27038
8.954999999999998,255975
6.604000000000001,282554
5.868,215581
8.74,330042
4.797000000000002,204952
6.352999999999998,406510
8.859999999999998,346771
9.645000000000008,148090
8.916000000000002,457898
8.378,285354
9.759000000000004,397759
8.249999999999998,32932
9.152000000000005,60766
8.038999999999998,271800
7.810000000000005,371793
8.140999999999995,371452
7.284999999999997,411526
8.780999999999999,141103
7.636999999999998,110891
9.618000000000002,402758
9.052000000000003,17868
7.985000000000001,343591
7.257,471490
8.688,256700
6.546000000000001,505450
8.084999999999999,450543
6.205000000000001,480364
8.594999999999997,486347
9.137000000000002,431782
7.709000000000002,467246
5.602,139938
8.697000000000001,412939
7.966999999999996,48138
9.05,296837
9.176,263732
5.5189999999999975,467070
9.887000000000004,356197
8.610000000000001,68793
9.257000000000001,278265
8.427000000000007,436884
9.236,291079
7.865000000000001,306791
8.927999999999999,33799
9.788000000000006,54593
7.585999999999997,415518
8.784000000000002,468997
8.627000000000002,453145
9.606000000000002,457129
8.409999999999998,505516
8.035000000000002,124728
7.158999999999995,201846
7.9019999999999975,87022
7.144000000000001,365351
8.686,30873
9.479000000000006,310261
9.710000000000003,329375
7.534999999999997,255682
7.722000000000001,297506
9.216000000000005,227566
5.114000000000002,424859
9.492000000000004,109203
8.844000000000001,473448
6.650000000000001,92030
8.924,168447
9.412000000000004,273885
7.359,206882
9.416000000000002,496828
8.927000000000001,428705
7.949999999999999,277018
7.675000000000001,350174
7.776,47916
9.496000000000004,141600
9.421000000000003,15562
7.781000000000003,485148
8.344999999999999,493569
9.494000000000002,265625
7.784000000000004,423310
5.566,149334
7.850000000000001,263270
8.379,324461
9.370000000000005,370959
9.441,403949
8.123999999999997,34219
9.754,432402
8.294000000000002,134096
7.922999999999998,146868
8.959999999999997,488348
9.496,51863
6.518,126137
9.017999999999999,289411
9.020000000000003,264135
7.837999999999998,379597
9.316999999999998,332
9.033000000000001,210781
7.149999999999999,306309
6.550000000000003,213660
9.101000000000003,104641
8.716,505966
8.180000000000001,221006
6.982000000000002,504336
9.544000000000006,493849
6.274999999999999,364693
8.203999999999999,18305
8.19,455520
8.318999999999996,133751
8.749999999999998,318914
9.391000000000002,74887
8.843,501359
7.142999999999997,202807
6.219000000000002,213229
7.581,473930
8.323999999999995,128547
7.432999999999998,411844
5.8180000000000005,144377
5.696000000000002,103762
8.665999999999999,320283
9.089999999999996,263106
8.544000000000002,149193
5.698000000000002,395344
6.817,404926
9.60800000000001,111506
6.812999999999996,82192
8.416999999999993,209705
9.800000000000006,14784
9.314000000000004,479784
5.318,25339
8.521,437361
9.213000000000005,221845
8.412,297817
6.998999999999999,68601
9.605000000000006,434482
7.628000000000001,454022
9.11,364050
9.135000000000002,1090
8.353000000000002,211779
7.9439999999999955,221162
8.310999999999998,460411
9.406,498842
8.649,435329
9.344999999999999,230549
8.613000000000003,38979
8.967000000000002,271391
7.419999999999998,253766
7.914999999999997,229383
9.327000000000002,492639
8.581000000000003,494422
5.5360000000000005,186672
