reviewer_score,id
8.084,488440
6.985999999999997,274649
7.836000000000002,374688
9.510000000000007,404352
9.55,451596
8.120999999999999,302161
8.149000000000003,317079
7.420999999999997,13963
9.032999999999998,159785
7.2129999999999965,195089
9.384000000000002,477589
9.041000000000004,456271
8.416,306957
8.373999999999997,297671
8.109999999999994,484684
9.738000000000007,393417
6.816000000000003,26857
9.404000000000003,143179
6.153,252030
9.398,412476
7.579000000000002,487471
9.684000000000005,297338
8.456999999999999,155485
8.961000000000004,139350
9.655000000000003,208575
7.804999999999998,137832
8.798,443337
8.857000000000001,44836
7.687999999999996,173140
6.285999999999999,271298
9.365000000000004,282731
9.844000000000005,384147
9.255000000000004,218440
8.505,74628
7.946999999999998,165488
8.456,500250
7.566000000000005,381342
8.403,237106
9.269,445571
7.3119999999999985,192798
8.643999999999998,448671
9.171000000000005,389848
9.437000000000005,329826
5.596000000000001,69182
9.334000000000005,217075
9.566000000000006,449013
6.017999999999998,389549
9.305999999999997,92878
9.232000000000001,499600
9.692000000000007,502085
7.175999999999999,327860
8.300999999999997,126833
7.529999999999996,182756
6.7049999999999965,227128
7.376,84023
8.701,164152
7.966999999999998,56331
9.101000000000003,143658
8.195,172779
7.145999999999997,345883
9.428000000000006,55704
7.904,369659
8.936000000000003,353206
9.204000000000004,331492
7.605999999999997,184180
9.382999999999997,297611
6.131000000000001,206684
9.624000000000006,59374
6.592000000000001,79519
9.763000000000007,20433
9.245999999999997,247070
9.103000000000002,268739
9.094000000000001,407280
9.226,40338
9.114000000000003,386764
6.695999999999995,136283
9.397,399577
9.731000000000005,293596
7.790000000000001,238963
4.252999999999999,376148
9.562000000000005,292946
5.8660000000000005,68726
8.376999999999999,236810
9.312000000000006,483917
9.478000000000003,288399
9.093,135209
7.643000000000001,227160
9.161000000000005,165503
8.511999999999997,282419
9.116000000000003,337832
7.579000000000001,100085
8.578000000000001,80546
9.368,7068
7.7689999999999975,18307
8.275999999999998,143484
9.285999999999996,431293
7.459,195313
9.674000000000005,386336
8.561000000000002,278451
9.237000000000002,515171
7.259999999999995,503022
9.185,226269
8.961999999999998,174839
8.172999999999996,306061
8.841,316140
8.393000000000006,448684
9.136000000000001,12797
9.404000000000003,48490
8.595999999999998,492735
8.393999999999998,174491
8.002999999999998,118316
9.623000000000001,86147
9.664000000000005,203992
9.351000000000003,7199
9.503000000000007,310339
5.928000000000002,295699
9.58600000000001,15444
8.322000000000001,46325
9.391000000000002,335935
7.075999999999998,231499
4.8889999999999985,202351
5.827000000000002,301383
8.463,399578
9.643,218539
8.679000000000006,469684
8.181000000000003,194086
7.4670000000000005,241140
8.817,489456
8.137000000000004,40339
6.293999999999999,106564
8.190000000000001,407340
9.171000000000003,57963
9.416,438739
7.490999999999997,166802
9.386000000000003,140977
7.04,27924
8.326999999999995,27038
9.029999999999998,255975
6.355,282554
5.571999999999998,215581
9.143000000000002,330042
4.524000000000001,204952
6.495999999999999,406510
8.290000000000003,346771
9.659000000000006,148090
9.163999999999998,457898
8.395,285354
9.789000000000003,397759
8.343000000000002,32932
9.280999999999999,60766
7.978999999999997,271800
8.122000000000002,371793
7.812999999999995,371452
7.915000000000001,411526
8.803,141103
7.052999999999997,110891
9.501000000000003,402758
8.799999999999999,17868
