reviewer_score,id
8.477000000000002,488440
6.842999999999998,274649
7.791000000000001,374688
9.453000000000005,404352
9.514,451596
8.424,302161
7.782999999999999,317079
7.477000000000001,13963
9.110000000000001,159785
7.201999999999998,195089
9.514000000000003,477589
9.119000000000002,456271
8.751999999999997,306957
8.137999999999998,297671
8.555000000000001,484684
9.713000000000006,393417
6.592999999999998,26857
9.432000000000002,143179
6.1410000000000045,252030
9.366,412476
7.324999999999999,487471
9.681000000000006,297338
8.318000000000001,155485
9.178,139350
9.608000000000002,208575
7.932999999999998,137832
8.834999999999997,443337
8.959999999999999,44836
8.04,173140
5.767000000000001,271298
9.346000000000002,282731
9.840000000000005,384147
9.088000000000001,218440
8.615999999999996,74628
7.0749999999999975,165488
8.41099999999999,500250
7.510000000000002,381342
8.814,237106
9.054999999999998,445571
7.035000000000001,192798
8.503000000000002,448671
9.376000000000007,389848
9.356000000000005,329826
5.541000000000001,69182
9.389000000000005,217075
9.528000000000006,449013
5.869000000000003,389549
9.280999999999999,92878
9.15,499600
9.728000000000005,502085
7.032000000000003,327860
7.788999999999999,126833
7.776999999999999,182756
5.343000000000002,227128
7.3599999999999985,84023
8.777,164152
7.902,56331
9.203000000000005,143658
7.773999999999996,172779
7.190999999999992,345883
9.329000000000006,55704
7.930999999999998,369659
9.023,353206
9.252000000000006,331492
7.779999999999997,184180
9.363999999999997,297611
6.107000000000002,206684
9.632000000000005,59374
6.676000000000003,79519
9.795000000000005,20433
9.279000000000002,247070
9.149000000000003,268739
9.250000000000002,407280
9.286000000000003,40338
9.177,386764
5.915000000000001,136283
9.433,399577
9.678000000000006,293596
8.176000000000002,238963
4.272999999999999,376148
9.534000000000004,292946
5.806999999999999,68726
7.781000000000001,236810
9.297000000000006,483917
9.478000000000003,288399
9.099,135209
7.429000000000001,227160
9.066000000000004,165503
8.368999999999998,282419
9.052000000000003,337832
7.155999999999995,100085
8.697000000000005,80546
9.448000000000004,7068
7.2219999999999995,18307
8.097,143484
9.733000000000002,431293
7.175,195313
9.655000000000003,386336
8.689000000000004,278451
9.235000000000001,515171
7.554999999999996,503022
9.219000000000005,226269
8.674999999999999,174839
7.860999999999998,306061
8.990000000000002,316140
8.401000000000003,448684
8.915,12797
9.455000000000007,48490
8.453999999999997,492735
8.668,174491
7.608999999999998,118316
9.567000000000004,86147
9.639000000000008,203992
9.181000000000001,7199
9.386000000000005,310339
5.885000000000002,295699
9.670000000000009,15444
8.48,46325
9.534000000000002,335935
7.254999999999998,231499
5.047000000000001,202351
5.568000000000001,301383
8.868000000000002,399578
9.647000000000002,218539
8.985000000000007,469684
8.174999999999997,194086
7.528,241140
8.853000000000002,489456
8.350999999999997,40339
6.8389999999999995,106564
8.425999999999995,407340
8.931000000000003,57963
9.396,438739
7.712999999999997,166802
9.225999999999997,140977
6.9559999999999995,27924
8.203999999999997,27038
8.770999999999992,255975
6.599999999999997,282554
5.796000000000001,215581
9.224,330042
4.705000000000002,204952
6.271999999999999,406510
8.718,346771
9.692000000000007,148090
9.040999999999999,457898
7.973999999999997,285354
9.758000000000004,397759
8.350000000000003,32932
9.066,60766
8.036999999999997,271800
8.195,371793
8.180999999999996,371452
7.457999999999999,411526
8.646000000000003,141103
7.5029999999999974,110891
9.518000000000002,402758
8.829000000000002,17868
7.339999999999999,343591
6.986999999999997,471490
8.430999999999997,256700
6.786999999999999,505450
8.010999999999997,450543
5.672000000000006,480364
8.218000000000002,486347
9.082,431782
7.871,467246
5.813,139938
8.756999999999998,412939
7.868999999999997,48138
8.900000000000004,296837
9.423000000000002,263732
5.266999999999999,467070
9.896000000000004,356197
8.492,68793
9.208000000000002,278265
8.237000000000005,436884
9.386999999999999,291079
8.322000000000001,306791
8.654000000000002,33799
9.856000000000003,54593
7.590999999999999,415518
8.896000000000008,468997
8.871999999999993,453145
9.509000000000004,457129
7.935000000000001,505516
8.317000000000002,124728
7.8939999999999975,201846
8.126000000000003,87022
8.011,365351
8.879999999999999,30873
9.495000000000003,310261
9.521000000000004,329375
7.334999999999995,255682
7.336999999999996,297506
8.988000000000005,227566
5.0340000000000025,424859
9.691000000000008,109203
8.554999999999996,473448
6.828000000000004,92030
8.573999999999996,168447
9.388000000000003,273885
7.019999999999999,206882
9.323000000000002,496828
8.884000000000004,428705
8.857000000000005,277018
8.308000000000003,350174
7.793999999999999,47916
9.528000000000006,141600
9.544000000000004,15562
7.630000000000003,485148
8.206000000000003,493569
9.563000000000004,265625
7.899000000000001,423310
5.394,149334
7.501999999999999,263270
8.752,324461
9.448000000000002,370959
9.470000000000006,403949
7.951999999999999,34219
9.612000000000004,432402
8.315,134096
8.215999999999996,146868
9.115000000000002,488348
9.505000000000003,51863
6.582999999999999,126137
8.788999999999998,289411
9.126000000000003,264135
7.829999999999997,379597
9.384000000000004,332
9.199000000000002,210781
7.0310000000000015,306309
6.320000000000001,213660
9.115000000000002,104641
8.675,505966
8.025,221006
6.948999999999997,504336
9.426000000000005,493849
6.09,364693
7.826999999999999,18305
8.335000000000003,455520
8.411999999999997,133751
8.198999999999998,318914
9.549000000000001,74887
8.582000000000006,501359
7.396,202807
7.082999999999998,213229
7.260999999999999,473930
8.432999999999998,128547
7.035000000000004,411844
5.935000000000005,144377
5.801,103762
9.031000000000004,320283
9.525,263106
8.591999999999999,149193
6.187999999999999,395344
7.225999999999998,404926
9.752000000000004,111506
6.665999999999998,82192
8.331,209705
9.875000000000002,14784
9.022000000000002,479784
4.994000000000001,25339
7.863,437361
9.098000000000006,221845
8.238999999999997,297817
6.997999999999999,68601
9.594000000000007,434482
7.7479999999999976,454022
8.882,364050
9.2,1090
8.395999999999994,211779
7.792999999999995,221162
8.415999999999997,460411
9.517000000000003,498842
8.677999999999995,435329
9.436,230549
8.768999999999998,38979
8.873000000000005,271391
7.8249999999999975,253766
7.541999999999998,229383
9.189000000000002,492639
8.796000000000001,494422
5.519000000000002,186672
8.234999999999996,121827
7.731,193807
9.000000000000005,410836
8.311999999999998,44798
8.928999999999997,353576
7.751999999999997,294808
8.719000000000005,462078
8.794999999999998,29385
7.948000000000002,305448
7.235999999999999,500343
8.671,291972
8.999000000000006,459260
7.932999999999994,375128
8.455999999999994,255330
9.310000000000002,54415
7.448999999999999,80273
8.598999999999997,194710
9.553000000000004,171197
7.506999999999998,361044
7.564000000000001,427546
9.332000000000004,193017
8.844999999999999,301811
6.915000000000003,66917
9.419,161762
9.235000000000007,260268
8.525999999999998,20818
7.999999999999997,249238
8.651999999999997,163391
8.546999999999999,238731
8.947000000000001,358573
9.308000000000003,296018
7.312999999999999,114269
9.495000000000005,21967
7.934999999999999,160483
8.508999999999997,297833
8.561999999999998,387186
9.511000000000005,151262
8.146999999999998,409942
9.730000000000002,14960
9.142999999999999,514706
9.025,490958
9.600000000000001,140482
9.227000000000002,512308
7.4440000000000035,88428
6.349999999999997,125671
8.73,329436
8.662000000000003,99323
9.166000000000002,186431
8.373999999999997,515714
6.1549999999999985,499368
9.062000000000003,173301
7.742999999999996,143158
8.607999999999997,311617
8.187,47816
8.089,467532
9.651000000000007,182012
6.077000000000002,425740
6.387000000000003,131033
8.647000000000002,476358
6.670999999999997,260443
9.498000000000005,388438
9.414000000000001,12463
8.202,466682
8.65,457042
8.030999999999999,35046
8.941999999999997,130759
9.336000000000006,20932
9.036000000000007,415626
8.997000000000002,368514
9.441000000000004,205643
9.143999999999998,171061
6.816999999999998,316066
8.751,150686
8.945,320175
7.8980000000000015,426531
9.703000000000003,404452
8.153999999999998,174770
7.883000000000002,393901
9.001,187495
