reviewer_score,id
8.452999999999998,488440
6.927999999999994,274649
7.8750000000000036,374688
9.506000000000006,404352
9.495999999999999,451596
8.337999999999997,302161
7.899999999999999,317079
7.6080000000000005,13963
8.949000000000002,159785
7.247999999999999,195089
9.562000000000001,477589
9.037,456271
8.727999999999996,306957
8.136000000000003,297671
8.626999999999997,484684
9.750000000000005,393417
6.627999999999999,26857
9.458,143179
6.019000000000005,252030
9.453,412476
7.401000000000002,487471
9.632000000000007,297338
8.391,155485
9.101000000000006,139350
9.617000000000004,208575
7.9739999999999975,137832
8.829999999999997,443337
8.943000000000001,44836
7.919999999999996,173140
5.617000000000002,271298
9.401000000000005,282731
9.856000000000005,384147
9.147,218440
8.537999999999997,74628
7.151,165488
8.251999999999995,500250
7.263999999999999,381342
9.027000000000003,237106
9.091999999999999,445571
7.084,192798
8.548000000000002,448671
9.338000000000005,389848
9.370000000000003,329826
5.436000000000002,69182
9.377000000000002,217075
9.561000000000005,449013
5.687,389549
9.300999999999998,92878
9.181000000000001,499600
9.720000000000006,502085
6.97,327860
7.831,126833
7.865999999999994,182756
5.557999999999998,227128
7.492999999999998,84023
8.890999999999998,164152
7.818000000000003,56331
9.020000000000003,143658
7.711999999999998,172779
7.270999999999998,345883
9.341000000000005,55704
8.023,369659
9.042,353206
9.245000000000006,331492
7.391999999999999,184180
9.339999999999996,297611
6.119000000000001,206684
9.612000000000005,59374
6.696000000000003,79519
9.778000000000006,20433
9.199000000000002,247070
9.134,268739
9.186000000000002,407280
9.131999999999998,40338
9.242000000000004,386764
5.981000000000003,136283
9.459000000000001,399577
9.755000000000004,293596
8.014,238963
4.301999999999998,376148
9.525000000000004,292946
5.791999999999998,68726
7.893000000000001,236810
9.338000000000005,483917
9.494000000000005,288399
9.170000000000003,135209
7.471999999999998,227160
9.004000000000001,165503
8.439999999999996,282419
9.059000000000003,337832
6.953999999999996,100085
8.635000000000005,80546
9.421000000000003,7068
7.233999999999997,18307
8.303,143484
9.552999999999999,431293
7.236999999999998,195313
9.727000000000004,386336
8.825000000000003,278451
9.206,515171
7.325000000000001,503022
9.165000000000004,226269
8.714,174839
7.981999999999998,306061
9.102000000000002,316140
8.572000000000001,448684
9.052,12797
9.476000000000006,48490
8.497999999999998,492735
8.652999999999999,174491
7.725999999999999,118316
9.642000000000003,86147
9.677000000000007,203992
9.17,7199
9.416000000000006,310339
5.814000000000001,295699
9.65300000000001,15444
8.515999999999998,46325
9.518000000000002,335935
7.352,231499
4.971000000000002,202351
5.628000000000001,301383
8.789000000000005,399578
9.675000000000002,218539
8.674000000000005,469684
8.187000000000001,194086
7.660999999999999,241140
8.914000000000005,489456
8.343999999999998,40339
6.708000000000002,106564
8.507,407340
8.823,57963
9.417000000000002,438739
7.663999999999995,166802
9.256000000000002,140977
6.932,27924
8.145999999999997,27038
8.793999999999993,255975
6.5559999999999965,282554
5.964000000000001,215581
9.171,330042
4.623000000000001,204952
6.249000000000004,406510
8.739000000000004,346771
9.731000000000002,148090
9.055000000000001,457898
7.993999999999997,285354
9.781,397759
8.288,32932
9.089000000000002,60766
7.999999999999997,271800
8.184000000000003,371793
8.262999999999998,371452
7.511999999999998,411526
8.718000000000005,141103
7.522,110891
9.572000000000001,402758
8.832000000000004,17868
7.369,343591
7.095,471490
8.350999999999997,256700
6.757,505450
8.186000000000002,450543
5.871000000000005,480364
8.447000000000003,486347
9.054000000000004,431782
7.7550000000000034,467246
5.8870000000000005,139938
8.791999999999998,412939
7.919999999999996,48138
8.862000000000002,296837
9.455000000000002,263732
5.311,467070
9.867000000000004,356197
8.439,68793
9.093,278265
8.497000000000003,436884
9.472,291079
8.397000000000002,306791
8.636999999999999,33799
9.848000000000003,54593
7.582999999999995,415518
8.747000000000003,468997
8.578999999999997,453145
9.534000000000002,457129
8.102999999999998,505516
8.258000000000001,124728
7.483000000000001,201846
8.053000000000003,87022
7.9,365351
8.943,30873
9.460000000000003,310261
9.494000000000005,329375
7.193999999999994,255682
7.435999999999995,297506
8.849000000000002,227566
5.118000000000002,424859
9.760000000000003,109203
8.434,473448
6.445000000000002,92030
8.696,168447
9.420000000000003,273885
7.220000000000002,206882
9.281000000000002,496828
8.900000000000002,428705
8.874000000000006,277018
8.19,350174
7.636999999999997,47916
9.592000000000006,141600
9.541000000000004,15562
7.342000000000002,485148
8.171999999999999,493569
9.621,265625
7.928000000000004,423310
5.442000000000002,149334
7.575999999999996,263270
8.672000000000002,324461
9.485000000000003,370959
9.533000000000005,403949
7.821000000000001,34219
9.670000000000003,432402
8.309,134096
8.192999999999994,146868
9.164,488348
9.514000000000003,51863
6.665000000000001,126137
8.854000000000001,289411
9.183000000000005,264135
7.942999999999999,379597
9.484000000000002,332
9.131000000000002,210781
6.747999999999999,306309
6.243000000000004,213660
9.073999999999998,104641
8.726,505966
8.022000000000002,221006
6.929000000000001,504336
9.386000000000006,493849
6.093000000000002,364693
7.771999999999997,18305
7.983,455520
8.402999999999999,133751
8.149000000000003,318914
9.627000000000002,74887
8.677000000000005,501359
7.608999999999998,202807
7.101000000000002,213229
7.263000000000002,473930
8.354999999999999,128547
6.930000000000003,411844
5.900000000000002,144377
5.527000000000002,103762
9.014000000000006,320283
9.46,263106
8.688000000000004,149193
6.200999999999999,395344
7.139999999999999,404926
9.750000000000004,111506
6.839999999999995,82192
8.375999999999998,209705
9.892000000000003,14784
9.145999999999997,479784
4.995000000000003,25339
7.495999999999999,437361
9.147000000000006,221845
8.220999999999998,297817
7.294999999999995,68601
9.542000000000007,434482
7.798999999999999,454022
8.949000000000002,364050
9.207000000000003,1090
8.194999999999997,211779
7.809999999999994,221162
8.213,460411
9.497000000000003,498842
8.606999999999998,435329
9.435,230549
8.781999999999998,38979
8.881000000000004,271391
7.689999999999997,253766
7.608000000000001,229383
9.192,492639
8.733999999999998,494422
5.500000000000003,186672
8.283999999999999,121827
7.726000000000003,193807
9.06,410836
8.063999999999998,44798
8.988999999999997,353576
7.768000000000002,294808
8.766000000000005,462078
8.626,29385
7.9860000000000015,305448
7.104,500343
8.560000000000004,291972
8.913000000000004,459260
7.969999999999995,375128
8.402999999999995,255330
9.296000000000001,54415
7.428000000000002,80273
8.581,194710
9.634000000000004,171197
7.660000000000005,361044
7.736999999999999,427546
9.387000000000006,193017
8.831999999999997,301811
6.785999999999999,66917
9.459,161762
9.228000000000003,260268
8.493999999999996,20818
7.966999999999998,249238
8.738,163391
8.370999999999993,238731
9.144000000000004,358573
9.368000000000006,296018
7.348999999999998,114269
9.526000000000003,21967
8.037999999999998,160483
8.549999999999999,297833
8.598999999999997,387186
9.488000000000005,151262
8.154000000000002,409942
9.789000000000001,14960
8.978,514706
9.145000000000003,490958
9.568000000000001,140482
9.101000000000004,512308
7.600000000000002,88428
6.421999999999994,125671
8.625999999999998,329436
8.692000000000002,99323
9.208000000000004,186431
8.264,515714
6.053,499368
9.071000000000003,173301
7.837999999999994,143158
8.554999999999998,311617
8.243,47816
8.097999999999999,467532
9.670000000000005,182012
6.0660000000000025,425740
6.410000000000002,131033
8.537,476358
6.861999999999998,260443
9.493000000000006,388438
9.423,12463
8.325,466682
8.656,457042
7.965999999999995,35046
9.001,130759
9.314000000000004,20932
9.217000000000006,415626
9.159000000000002,368514
9.402000000000003,205643
9.131999999999998,171061
6.809999999999999,316066
8.651999999999996,150686
8.97,320175
7.946000000000001,426531
9.401,404452
8.170999999999996,174770
7.985000000000008,393901
8.877,187495
9.420000000000007,450690
9.595000000000002,198736
9.630000000000003,472828
8.674000000000001,455702
9.099,216661
9.298,173010
7.4929999999999986,301546
6.504000000000002,166810
8.568999999999999,314488
9.245000000000001,8077
6.443000000000001,102
9.203,36756
9.746000000000004,402352
9.298000000000005,458002
7.3519999999999985,264254
9.532000000000004,370718
8.511999999999999,139853
8.681999999999999,213076
6.9159999999999995,210555
7.345999999999995,506950
8.401999999999997,279981
6.528000000000003,182942
9.394000000000007,216534
8.019,193546
9.717000000000002,204357
8.538,347227
6.714999999999999,427046
6.332999999999999,213967
9.537000000000008,107545
8.246999999999998,177578
9.479000000000006,216762
6.886999999999998,186775
5.906000000000001,123135
9.329000000000006,393303
9.708,253464
7.375999999999993,160577
7.586000000000001,181112
8.959999999999997,297801
9.111,416992
9.595000000000004,88809
7.5909999999999975,166028
8.434000000000005,142035
8.040999999999999,311177
9.138000000000003,386665
8.180000000000001,54122
9.728000000000005,40375
8.675999999999998,280255
9.499,386744
9.715000000000005,221885
8.341999999999997,275218
9.405000000000003,215877
8.073999999999998,433683
9.160000000000002,272559
8.757999999999997,448044
5.673999999999999,51582
6.191999999999999,67143
5.258000000000001,155960
6.300999999999999,149627
9.389000000000003,177982
8.306999999999997,497842
9.634000000000006,483606
8.943000000000001,183249
7.355999999999997,173552
7.757999999999997,299148
9.297,286349
8.279999999999998,155728
8.778000000000002,136430
7.871000000000002,212782
7.441999999999998,438165
8.927999999999999,276813
5.153,67985
8.986,278458
9.05,443905
8.103999999999996,218181
8.918,161186
9.722000000000003,148863
9.250999999999998,37422
9.008,61995
9.710000000000003,39591
9.749000000000002,101725
9.3,400281
8.081,441861
8.892000000000005,125324
9.804000000000002,122728
7.9129999999999985,461871
7.113,467534
7.779999999999997,345901
8.726999999999999,449250
9.029000000000003,408000
5.667000000000001,431152
9.424000000000001,331641
8.941000000000004,100825
9.526000000000003,106060
7.810999999999994,52297
9.403000000000004,76932
9.228000000000002,288696
9.349999999999998,322246
9.750000000000002,175066
9.161,12445
5.901,467014
9.880000000000004,488004
9.249000000000004,93494
9.640000000000004,219667
9.013,327229
8.950000000000005,249923
9.393000000000002,90875
8.743000000000004,109721
8.282,354006
9.148000000000003,214946
5.512000000000004,363643
9.432000000000006,515201
7.139000000000001,128332
7.925,216618
8.53,327739
8.226,258033
9.456000000000003,1358
8.979999999999999,30300
8.756999999999998,383701
8.888,83339
9.481,136980
9.581000000000003,465103
8.657,55305
8.872,360945
9.401000000000002,269737
7.928,33134
9.253000000000004,326439
8.816999999999997,77526
8.159,246568
6.909999999999999,452525
3.993000000000003,323398
6.407000000000004,70551
9.532000000000002,391969
8.157,455468
9.658000000000005,459829
7.395000000000003,511167
9.047000000000004,487064
9.245000000000005,431677
8.27,487131
9.790999999999999,179862
8.434000000000005,2173
8.32,147630
9.231000000000003,122394
7.666000000000001,505617
6.046000000000001,488729
9.635000000000005,324399
9.242000000000003,132733
9.808000000000002,26030
7.604999999999997,89280
8.974999999999998,406925
9.307999999999998,278979
8.884000000000006,203818
7.059,482918
8.943,485834
9.728000000000002,54481
8.488999999999999,460775
7.869999999999999,375432
8.587,358655
8.802999999999995,416801
9.256000000000002,288740
9.607000000000006,212431
8.943000000000005,369801
9.118,496321
5.627000000000002,314320
9.196000000000005,116792
6.883999999999999,456828
8.091000000000003,33478
9.543000000000001,388302
9.567000000000004,154778
8.824,54997
6.6869999999999985,345100
9.547,458457
8.929000000000004,211007
8.260999999999996,301787
8.696000000000003,431004
9.586000000000002,201748
7.967000000000002,87082
8.956999999999999,52745
8.582,297000
8.259,483921
6.169999999999999,491136
7.458000000000001,24593
9.240000000000004,397013
9.665000000000008,47379
7.133999999999999,203340
9.055,330745
9.308000000000003,169247
8.614000000000003,328447
9.309999999999999,208968
9.010000000000002,95974
8.649999999999999,358854
9.626000000000005,278240
9.475000000000009,171420
8.600000000000001,308783
7.869000000000001,439621
7.581,34238
6.270000000000001,363806
8.919,180579
6.9030000000000005,110051
9.641000000000007,414884
9.745000000000003,358358
5.686000000000002,186761
8.786,475631
7.603000000000001,439149
8.768999999999995,447739
8.911999999999997,488819
9.148999999999997,102934
7.886999999999998,351627
7.402000000000002,346542
9.52200000000001,291506
5.885999999999997,133940
8.360999999999997,162959
9.437000000000003,358781
9.114,236664
7.856999999999998,319412
8.216999999999997,463574
8.276999999999997,4301
6.564000000000004,27001
6.81,498595
8.672000000000008,476800
8.695,192396
8.902999999999997,32279
6.3519999999999985,451469
9.087000000000002,393773
8.099,209620
8.467000000000002,96112
9.687000000000003,233763
7.567999999999996,374828
9.031000000000002,511507
8.312,133690
7.205000000000001,490165
7.16,475838
8.237000000000002,155309
7.740000000000001,343752
7.2399999999999975,452062
6.910999999999999,423166
8.448000000000004,450767
5.913,210052
8.370000000000001,308584
8.921000000000003,149706
9.731000000000002,432904
8.972000000000001,211514
8.700999999999997,306778
6.498000000000001,32516
9.365000000000009,465951
8.693999999999999,78811
7.936999999999999,186194
9.689000000000002,465385
8.005,153092
9.104000000000003,23644
