reviewer_score,id
8.702999999999998,488440
7.045999999999999,274649
7.82,374688
9.512000000000006,404352
9.538000000000004,451596
8.372999999999998,302161
7.800999999999999,317079
7.621,13963
8.696,159785
6.8109999999999955,195089
9.005000000000004,477589
9.291000000000004,456271
8.633000000000001,306957
8.280999999999995,297671
8.480000000000002,484684
9.731000000000009,393417
6.51,26857
9.41,143179
5.992000000000001,252030
9.183999999999997,412476
7.616999999999997,487471
9.718000000000005,297338
8.559,155485
9.539000000000005,139350
9.238000000000003,208575
8.043,137832
8.813000000000002,443337
8.863000000000003,44836
8.018999999999998,173140
5.742000000000003,271298
9.461000000000002,282731
9.823000000000004,384147
9.256000000000002,218440
8.312999999999999,74628
7.156000000000003,165488
8.333999999999998,500250
8.065000000000001,381342
8.793000000000005,237106
9.063000000000002,445571
7.009999999999994,192798
8.678000000000004,448671
9.384000000000006,389848
9.217000000000004,329826
5.26,69182
9.443000000000001,217075
9.669000000000006,449013
5.68,389549
9.346000000000002,92878
9.312000000000001,499600
9.771000000000004,502085
6.6240000000000006,327860
7.7529999999999974,126833
7.820999999999999,182756
5.460000000000001,227128
7.724999999999999,84023
9.024000000000003,164152
8.401000000000002,56331
8.860333333333335,143658
7.709,172779
7.223999999999998,345883
9.292000000000007,55704
8.355,369659
9.042000000000003,353206
9.191000000000003,331492
7.851999999999999,184180
9.431,297611
6.127999999999999,206684
9.655000000000006,59374
6.506999999999998,79519
9.761000000000003,20433
9.431000000000001,247070
8.906,268739
8.943000000000005,407280
9.254,40338
9.213000000000005,386764
6.045999999999999,136283
9.290000000000001,399577
9.600000000000003,293596
8.164000000000005,238963
4.343,376148
9.614999999999998,292946
5.632,68726
8.154999999999998,236810
9.271000000000004,483917
9.301000000000002,288399
9.302000000000001,135209
7.545000000000001,227160
9.107000000000001,165503
8.469,282419
9.274000000000006,337832
7.189999999999999,100085
8.986999999999997,80546
9.576000000000006,7068
7.500999999999998,18307
8.202,143484
9.327999999999998,431293
6.982999999999999,195313
9.856000000000005,386336
8.927,278451
9.514,515171
7.130999999999996,503022
9.453000000000005,226269
8.745,174839
8.449999999999998,306061
8.891000000000002,316140
8.598000000000003,448684
9.193,12797
9.190000000000008,48490
8.617999999999999,492735
8.624999999999998,174491
6.502999999999999,118316
9.674000000000005,86147
9.664000000000001,203992
9.015,7199
9.392000000000007,310339
6.079,295699
9.692000000000005,15444
8.156999999999996,46325
9.580000000000002,335935
7.534,231499
5.178000000000001,202351
5.4410000000000025,301383
8.758000000000004,399578
9.606000000000002,218539
8.940000000000005,469684
8.220999999999998,194086
7.8209999999999935,241140
8.748999999999997,489456
8.979000000000001,40339
6.005999999999998,106564
8.607,407340
8.664999999999997,57963
9.376,438739
7.971,166802
9.257999999999996,140977
6.491000000000001,27924
7.951999999999998,27038
9.030999999999999,255975
6.570000000000002,282554
5.676000000000003,215581
8.774,330042
4.665000000000003,204952
6.369,406510
8.813,346771
9.567000000000009,148090
8.878000000000004,457898
8.441999999999998,285354
9.726000000000004,397759
8.39,32932
9.074,60766
8.132999999999996,271800
7.873000000000002,371793
8.098,371452
7.389999999999999,411526
8.846000000000002,141103
7.524999999999995,110891
9.616000000000001,402758
9.051000000000002,17868
7.838000000000001,343591
7.2899999999999965,471490
8.691,256700
6.58,505450
8.022999999999998,450543
6.252999999999999,480364
8.71,486347
9.110999999999999,431782
7.785999999999998,467246
5.614,139938
8.714000000000002,412939
7.918999999999996,48138
9.135000000000005,296837
9.192000000000002,263732
5.446999999999998,467070
9.911000000000003,356197
8.545000000000002,68793
9.296000000000003,278265
8.436000000000005,436884
9.234,291079
7.968,306791
8.904000000000003,33799
9.836000000000006,54593
7.425999999999998,415518
8.784000000000002,468997
8.999,453145
9.675000000000002,457129
8.408000000000001,505516
7.926000000000001,124728
7.2449999999999966,201846
7.836,87022
7.100000000000001,365351
8.726999999999999,30873
9.542000000000007,310261
9.637000000000006,329375
7.578999999999999,255682
7.580999999999998,297506
9.242000000000003,227566
5.157,424859
9.529000000000003,109203
8.738000000000003,473448
6.702000000000002,92030
8.850999999999997,168447
9.442000000000005,273885
7.128000000000001,206882
9.268,496828
9.046000000000003,428705
7.994000000000001,277018
7.7829999999999995,350174
7.813,47916
9.565000000000005,141600
9.463000000000005,15562
7.958000000000003,485148
8.344000000000001,493569
9.457000000000004,265625
7.895000000000003,423310
5.631000000000003,149334
7.692000000000002,263270
8.267999999999999,324461
9.394000000000004,370959
9.436,403949
8.035999999999996,34219
9.699000000000002,432402
8.276,134096
7.8459999999999965,146868
9.016999999999998,488348
9.522999999999998,51863
6.686999999999999,126137
8.941,289411
8.928000000000003,264135
7.676999999999996,379597
9.283999999999997,332
8.961000000000002,210781
7.206999999999999,306309
6.670999999999999,213660
8.906,104641
8.707999999999998,505966
8.092,221006
6.995,504336
9.540000000000004,493849
6.256,364693
8.280999999999999,18305
7.960999999999998,455520
8.429999999999998,133751
8.776999999999997,318914
9.441000000000003,74887
8.944000000000004,501359
7.007999999999997,202807
6.216000000000001,213229
7.423000000000001,473930
8.363,128547
7.513000000000002,411844
5.630999999999999,144377
5.807000000000001,103762
8.757,320283
9.147999999999996,263106
8.694,149193
5.834000000000002,395344
6.986000000000001,404926
9.523000000000003,111506
6.610999999999994,82192
8.398999999999994,209705
9.788000000000006,14784
9.125000000000005,479784
5.316999999999999,25339
8.567000000000002,437361
9.435000000000006,221845
8.379000000000001,297817
6.996999999999999,68601
9.595000000000006,434482
7.458000000000001,454022
9.013,364050
9.176000000000002,1090
8.272,211779
7.848999999999994,221162
8.255999999999993,460411
9.482000000000001,498842
8.616,435329
9.369000000000002,230549
8.714000000000002,38979
8.886000000000001,271391
7.309000000000001,253766
7.832999999999999,229383
9.365000000000002,492639
8.861000000000004,494422
5.306000000000004,186672
8.100999999999997,121827
7.976999999999997,193807
9.119000000000002,410836
8.262999999999998,44798
8.907999999999998,353576
8.022000000000002,294808
8.363000000000001,462078
8.600999999999996,29385
8.204999999999998,305448
