reviewer_score,id
8.528999999999998,488440
6.826999999999998,274649
7.818000000000001,374688
9.527000000000005,404352
9.509000000000002,451596
8.373999999999997,302161
8.001999999999995,317079
7.643999999999998,13963
9.015999999999998,159785
7.391999999999999,195089
9.562000000000001,477589
9.121000000000002,456271
8.770999999999995,306957
8.183,297671
8.54,484684
9.704000000000008,393417
6.5939999999999985,26857
9.499000000000002,143179
5.874000000000004,252030
9.419999999999998,412476
7.375,487471
9.628000000000007,297338
8.357999999999999,155485
9.150000000000004,139350
9.629000000000003,208575
7.880999999999999,137832
8.724999999999998,443337
8.946,44836
7.880999999999997,173140
5.729000000000001,271298
9.397000000000004,282731
9.824000000000003,384147
9.124,218440
8.558999999999997,74628
7.115999999999997,165488
8.445999999999994,500250
7.454999999999997,381342
8.931000000000001,237106
9.097999999999999,445571
7.223000000000002,192798
8.549,448671
9.305000000000005,389848
9.335000000000003,329826
5.471000000000001,69182
9.365000000000006,217075
9.571000000000009,449013
5.793000000000001,389549
9.336000000000004,92878
9.21,499600
9.712000000000005,502085
7.0120000000000005,327860
7.837999999999997,126833
7.8729999999999976,182756
5.433999999999998,227128
7.449999999999996,84023
8.763,164152
7.907000000000002,56331
9.058000000000007,143658
7.792999999999999,172779
7.1889999999999965,345883
9.294000000000004,55704
8.012000000000002,369659
9.002999999999998,353206
9.243000000000006,331492
7.757999999999999,184180
9.456999999999997,297611
6.040000000000001,206684
9.655000000000003,59374
6.5080000000000044,79519
9.758000000000006,20433
9.253,247070
9.214,268739
9.222000000000003,407280
9.231999999999998,40338
9.280000000000006,386764
5.875000000000003,136283
9.436000000000003,399577
9.668000000000005,293596
8.078000000000001,238963
4.226999999999999,376148
9.542000000000005,292946
5.7719999999999985,68726
7.886000000000001,236810
9.319000000000006,483917
9.364000000000003,288399
9.176000000000002,135209
7.373999999999999,227160
8.962000000000003,165503
8.358999999999998,282419
9.107000000000005,337832
7.1539999999999955,100085
8.610000000000005,80546
9.391000000000005,7068
7.248999999999999,18307
8.305,143484
9.535999999999998,431293
7.267,195313
9.705000000000004,386336
8.847000000000003,278451
9.346,515171
7.824,503022
9.150000000000004,226269
8.804,174839
8.043999999999995,306061
9.019000000000002,316140
8.579999999999998,448684
9.004,12797
9.470000000000002,48490
8.354999999999999,492735
8.646999999999998,174491
8.041000000000002,118316
9.596000000000005,86147
9.681000000000006,203992
9.165999999999999,7199
9.419000000000004,310339
5.931000000000001,295699
9.649000000000008,15444
8.509999999999998,46325
9.463000000000001,335935
7.104999999999998,231499
4.991000000000003,202351
5.547000000000002,301383
8.813000000000004,399578
9.551000000000002,218539
8.943000000000007,469684
8.152,194086
7.650999999999997,241140
8.955000000000002,489456
8.21,40339
6.731,106564
8.469,407340
8.799000000000001,57963
9.351,438739
7.648999999999997,166802
9.285000000000002,140977
6.937000000000001,27924
8.151999999999994,27038
8.781999999999996,255975
6.585999999999998,282554
6.001000000000002,215581
9.152000000000001,330042
4.643000000000002,204952
6.154000000000001,406510
8.724000000000002,346771
9.674000000000005,148090
9.100000000000001,457898
8.165999999999995,285354
9.798000000000002,397759
8.331999999999999,32932
9.052999999999999,60766
8.056999999999999,271800
8.256,371793
8.105999999999998,371452
7.386,411526
8.603000000000003,141103
7.544999999999998,110891
9.565000000000001,402758
8.846000000000002,17868
7.314999999999998,343591
7.058999999999995,471490
8.482,256700
6.728,505450
8.048,450543
5.923000000000002,480364
8.551000000000002,486347
9.026000000000003,431782
7.727000000000004,467246
5.856999999999999,139938
8.811999999999998,412939
7.859999999999997,48138
8.875000000000002,296837
9.417000000000002,263732
5.201999999999998,467070
9.862000000000002,356197
8.411999999999999,68793
9.149999999999999,278265
8.208000000000006,436884
9.442,291079
8.274000000000001,306791
8.629000000000001,33799
9.864000000000004,54593
7.725999999999999,415518
8.721000000000005,468997
8.677999999999997,453145
9.514000000000005,457129
8.028999999999998,505516
8.236,124728
7.722999999999998,201846
8.066,87022
7.888999999999999,365351
8.906999999999996,30873
9.460000000000004,310261
9.480000000000002,329375
7.297999999999994,255682
7.404999999999996,297506
9.077000000000005,227566
5.137000000000003,424859
9.740000000000004,109203
8.405,473448
6.6750000000000025,92030
8.648,168447
9.479000000000006,273885
7.118,206882
9.275,496828
8.903000000000002,428705
8.690000000000005,277018
8.187000000000003,350174
7.7840000000000025,47916
9.578000000000005,141600
9.568000000000005,15562
7.448000000000004,485148
8.395,493569
9.646,265625
7.880000000000001,423310
5.466000000000001,149334
7.491999999999998,263270
8.695000000000004,324461
9.449000000000002,370959
9.514000000000003,403949
8.024999999999999,34219
9.658000000000003,432402
8.421000000000001,134096
8.248999999999995,146868
9.256,488348
9.538,51863
6.612000000000002,126137
8.873999999999999,289411
9.172000000000002,264135
7.9049999999999985,379597
9.514000000000001,332
9.117,210781
7.010000000000002,306309
6.200000000000002,213660
9.054,104641
8.829000000000002,505966
7.9700000000000015,221006
6.872000000000002,504336
9.291000000000004,493849
6.149000000000002,364693
7.861999999999998,18305
8.250000000000005,455520
8.452999999999996,133751
8.408999999999999,318914
9.627000000000002,74887
8.581000000000003,501359
7.523999999999997,202807
7.162999999999999,213229
7.206000000000001,473930
8.338999999999999,128547
6.9910000000000005,411844
6.004000000000002,144377
5.795,103762
8.962000000000007,320283
9.494000000000002,263106
8.620000000000005,149193
6.127999999999998,395344
7.164,404926
9.759000000000004,111506
6.774999999999995,82192
8.384999999999996,209705
9.876000000000001,14784
9.116999999999999,479784
4.9990000000000006,25339
7.757000000000001,437361
9.147000000000004,221845
8.315999999999999,297817
7.312999999999997,68601
