reviewer_score,id
8.589000000000002,488440
7.070000000000001,274649
7.474000000000002,374688
9.449000000000005,404352
9.486,451596
8.295,302161
7.914999999999999,317079
7.504000000000001,13963
8.967999999999996,159785
6.895999999999999,195089
9.640000000000004,477589
9.253000000000004,456271
8.683999999999997,306957
8.271,297671
8.477,484684
9.747000000000009,393417
6.8020000000000005,26857
9.377000000000002,143179
5.867000000000003,252030
9.361,412476
7.3919999999999995,487471
9.713000000000006,297338
8.264000000000003,155485
9.211000000000004,139350
9.564000000000004,208575
7.898999999999998,137832
9.031,443337
9.06,44836
7.852999999999998,173140
5.575000000000002,271298
9.233000000000002,282731
9.762000000000006,384147
9.056000000000001,218440
8.608999999999998,74628
6.975999999999996,165488
8.285999999999996,500250
7.5440000000000005,381342
8.814,237106
9.146999999999998,445571
6.944,192798
8.536,448671
9.230000000000004,389848
9.239000000000004,329826
5.592000000000002,69182
9.352000000000002,217075
9.714000000000006,449013
5.485000000000002,389549
9.029999999999998,92878
8.998999999999999,499600
9.730000000000004,502085
6.911999999999999,327860
7.780000000000004,126833
8.001999999999997,182756
5.3900000000000015,227128
7.440999999999997,84023
8.856,164152
7.922999999999997,56331
9.175999999999998,143658
7.796999999999997,172779
7.430999999999999,345883
9.371000000000004,55704
8.040999999999999,369659
8.924,353206
9.280000000000008,331492
8.001,184180
9.294,297611
5.778999999999999,206684
9.618000000000006,59374
6.791000000000001,79519
9.761000000000006,20433
9.140000000000002,247070
9.249000000000006,268739
9.280000000000003,407280
9.286000000000001,40338
9.344000000000005,386764
6.035000000000002,136283
9.405000000000001,399577
9.603000000000003,293596
8.055,238963
4.174999999999998,376148
9.622000000000002,292946
5.449,68726
8.169000000000002,236810
9.324000000000005,483917
9.411000000000005,288399
9.219,135209
7.354,227160
9.044,165503
8.360999999999997,282419
9.105000000000004,337832
7.048999999999994,100085
8.783999999999999,80546
9.424000000000001,7068
7.4289999999999985,18307
8.458999999999996,143484
9.734,431293
7.703999999999995,195313
9.727000000000006,386336
8.707,278451
9.166999999999996,515171
7.330000000000001,503022
9.070000000000004,226269
9.089999999999998,174839
7.785999999999997,306061
8.882000000000003,316140
8.38,448684
8.900000000000004,12797
9.282000000000004,48490
8.406,492735
8.547,174491
7.981999999999999,118316
9.650000000000006,86147
9.632000000000007,203992
9.242000000000003,7199
9.387000000000008,310339
5.950000000000002,295699
9.629000000000008,15444
8.201,46325
9.610000000000003,335935
7.187,231499
5.056000000000003,202351
5.5169999999999995,301383
8.798000000000004,399578
9.676000000000004,218539
8.790000000000006,469684
8.284999999999998,194086
7.435999999999998,241140
8.873999999999999,489456
8.399000000000001,40339
6.807999999999997,106564
8.680999999999996,407340
8.775000000000002,57963
9.428000000000003,438739
7.724999999999997,166802
9.273000000000001,140977
7.240000000000002,27924
8.152999999999999,27038
9.140999999999996,255975
6.598000000000002,282554
5.743,215581
9.054999999999998,330042
4.717000000000001,204952
6.0630000000000015,406510
8.633000000000003,346771
9.784000000000004,148090
9.148000000000001,457898
8.304999999999998,285354
9.724000000000002,397759
8.374000000000002,32932
9.134,60766
8.141999999999994,271800
8.083000000000002,371793
8.031999999999996,371452
7.4629999999999965,411526
8.553000000000004,141103
7.543999999999999,110891
9.573000000000006,402758
8.877000000000004,17868
7.758000000000001,343591
7.213999999999998,471490
8.260999999999996,256700
6.7920000000000025,505450
8.057999999999998,450543
5.954000000000001,480364
8.363,486347
9.034000000000002,431782
8.089999999999998,467246
5.699,139938
8.655999999999999,412939
7.788999999999995,48138
8.865000000000004,296837
9.283000000000003,263732
5.493,467070
9.891,356197
8.808000000000002,68793
9.187000000000003,278265
8.062000000000005,436884
9.360000000000001,291079
8.219999999999999,306791
8.764,33799
9.871000000000002,54593
7.627999999999995,415518
8.928000000000003,468997
9.032999999999994,453145
9.504000000000005,457129
7.846999999999998,505516
8.367999999999997,124728
8.232999999999999,201846
8.322000000000001,87022
8.028999999999998,365351
8.805999999999997,30873
9.466000000000006,310261
9.478000000000005,329375
7.410000000000005,255682
7.571999999999998,297506
9.110000000000003,227566
5.245000000000004,424859
9.753000000000002,109203
8.461999999999998,473448
6.495000000000004,92030
8.742,168447
9.524000000000003,273885
6.953,206882
9.075000000000003,496828
9.015000000000008,428705
8.738000000000005,277018
8.484000000000002,350174
7.1300000000000034,47916
9.622000000000005,141600
9.549000000000005,15562
7.742000000000005,485148
8.213000000000001,493569
9.53,265625
8.155000000000001,423310
5.3530000000000015,149334
7.42,263270
8.817000000000004,324461
9.145000000000001,370959
9.528000000000006,403949
8.270999999999999,34219
9.676000000000002,432402
8.236999999999998,134096
8.108999999999995,146868
9.201,488348
9.399000000000006,51863
6.575000000000004,126137
8.855000000000002,289411
9.165000000000003,264135
8.024999999999999,379597
9.458000000000004,332
9.071000000000002,210781
7.083000000000001,306309
6.335,213660
9.071,104641
8.754999999999999,505966
8.065999999999997,221006
6.928000000000001,504336
9.451000000000004,493849
6.272999999999999,364693
7.897999999999996,18305
8.366,455520
8.397,133751
8.054999999999996,318914
9.489,74887
8.611999999999998,501359
7.509999999999999,202807
7.234999999999993,213229
7.410000000000004,473930
8.255999999999998,128547
7.1010000000000035,411844
6.4659999999999975,144377
5.613000000000002,103762
9.067000000000002,320283
9.510000000000003,263106
8.666000000000004,149193
5.788000000000004,395344
7.1259999999999994,404926
9.700000000000003,111506
6.7149999999999945,82192
8.284999999999997,209705
9.868000000000002,14784
8.993999999999998,479784
4.967000000000001,25339
7.752000000000001,437361
9.177000000000007,221845
8.466000000000001,297817
6.885,68601
9.651000000000005,434482
7.783999999999997,454022
8.937999999999997,364050
9.246000000000002,1090
8.155999999999999,211779
7.658999999999996,221162
8.364999999999997,460411
9.477000000000004,498842
8.589,435329
9.502,230549
8.847,38979
8.646000000000003,271391
8.033999999999999,253766
7.3779999999999974,229383
9.301999999999998,492639
8.808,494422
5.552000000000001,186672
8.191999999999997,121827
7.7940000000000005,193807
9.074,410836
8.303999999999997,44798
8.963,353576
7.825999999999999,294808
8.86800000000001,462078
8.795999999999998,29385
7.707999999999998,305448
7.118000000000002,500343
8.783999999999997,291972
8.89,459260
8.037999999999993,375128
8.548999999999994,255330
9.378000000000004,54415
7.5550000000000015,80273
8.568999999999999,194710
9.587000000000003,171197
7.8850000000000025,361044
8.073,427546
9.320000000000006,193017
8.723999999999998,301811
6.788999999999996,66917
9.318000000000001,161762
9.138000000000003,260268
8.643999999999998,20818
7.767000000000004,249238
8.644,163391
8.229999999999999,238731
8.659,358573
9.438000000000006,296018
7.302999999999995,114269
9.599000000000007,21967
7.852999999999998,160483
8.490000000000002,297833
8.507999999999997,387186
9.540000000000006,151262
8.231,409942
9.775,14960
9.088000000000001,514706
9.320000000000002,490958
9.519,140482
9.05,512308
7.433000000000002,88428
6.321999999999996,125671
8.575,329436
8.754000000000001,99323
9.141,186431
8.380999999999997,515714
6.007000000000001,499368
9.061000000000003,173301
7.958999999999996,143158
8.659999999999998,311617
8.252,47816
8.074999999999994,467532
9.667000000000005,182012
5.963999999999999,425740
6.165000000000004,131033
8.685000000000008,476358
6.953999999999999,260443
9.486000000000008,388438
9.469,12463
8.100999999999996,466682
8.533999999999999,457042
8.156999999999996,35046
8.753999999999998,130759
9.325000000000005,20932
9.242000000000004,415626
9.119000000000005,368514
9.293000000000001,205643
9.047000000000004,171061
6.807999999999998,316066
8.517999999999997,150686
8.850999999999997,320175
7.860000000000003,426531
9.759000000000004,404452
8.217999999999996,174770
8.042000000000003,393901
8.912,187495
9.408000000000007,450690
9.605000000000004,198736
9.847000000000005,472828
8.530000000000001,455702
9.280000000000005,216661
9.278000000000002,173010
7.731999999999997,301546
6.5920000000000005,166810
8.298999999999998,314488
9.076999999999996,8077
6.349000000000001,102
9.153000000000006,36756
9.733000000000002,402352
9.204000000000004,458002
7.297999999999999,264254
9.521000000000003,370718
8.649,139853
8.604999999999997,213076
6.737000000000002,210555
7.501999999999997,506950
8.256999999999996,279981
6.367999999999999,182942
9.357999999999999,216534
8.002000000000002,193546
9.871000000000002,204357
8.707000000000003,347227
6.542000000000001,427046
6.178000000000002,213967
9.609000000000007,107545
8.396999999999997,177578
9.537000000000003,216762
6.774,186775
6.091999999999997,123135
9.487000000000004,393303
9.632000000000003,253464
7.3340000000000005,160577
7.5339999999999945,181112
8.945999999999998,297801
9.244000000000003,416992
9.573000000000002,88809
7.577999999999999,166028
8.523000000000003,142035
8.370000000000001,311177
9.204000000000002,386665
7.996999999999999,54122
9.736000000000004,40375
8.822999999999997,280255
9.642000000000001,386744
9.641000000000002,221885
8.468999999999994,275218
9.515,215877
8.037999999999998,433683
9.048999999999996,272559
8.839999999999998,448044
5.817999999999997,51582
5.922000000000001,67143
5.370999999999999,155960
6.192000000000002,149627
9.396000000000003,177982
8.263999999999992,497842
9.679000000000004,483606
9.119000000000002,183249
7.445999999999997,173552
7.755999999999999,299148
9.158000000000001,286349
8.390999999999998,155728
8.809999999999997,136430
8.112,212782
7.518000000000001,438165
9.026000000000003,276813
5.105999999999999,67985
9.176000000000002,278458
9.103000000000005,443905
8.324999999999998,218181
9.075000000000006,161186
9.682000000000006,148863
9.363999999999999,37422
9.009,61995
9.702000000000004,39591
9.774000000000001,101725
9.405000000000006,400281
7.907999999999996,441861
8.920000000000005,125324
9.742000000000003,122728
8.211000000000002,461871
7.033999999999997,467534
7.636,345901
8.812999999999997,449250
9.074000000000002,408000
5.868000000000003,431152
9.494000000000003,331641
9.010000000000002,100825
9.571000000000009,106060
7.806999999999996,52297
9.316,76932
9.176,288696
9.168999999999997,322246
9.733000000000002,175066
9.464000000000006,12445
5.765,467014
9.968,488004
9.339,93494
9.663000000000007,219667
8.901000000000005,327229
8.672000000000002,249923
9.505000000000003,90875
8.696000000000005,109721
8.353000000000003,354006
9.056000000000004,214946
5.4110000000000005,363643
9.442000000000004,515201
6.984,128332
8.281,216618
8.712999999999996,327739
8.250000000000002,258033
9.486000000000004,1358
8.924000000000001,30300
8.805000000000001,383701
8.952999999999998,83339
9.414000000000001,136980
9.462000000000003,465103
8.388,55305
8.786,360945
9.491000000000003,269737
7.794,33134
9.064,326439
8.687000000000001,77526
8.196,246568
6.947999999999997,452525
4.086000000000002,323398
6.626,70551
9.739000000000003,391969
8.152000000000003,455468
9.630000000000006,459829
7.309999999999999,511167
8.994,487064
9.188000000000004,431677
8.525,487131
9.782,179862
8.512000000000002,2173
8.290999999999999,147630
8.981000000000002,122394
7.743999999999997,505617
5.795000000000001,488729
9.700000000000003,324399
9.317000000000002,132733
9.768000000000002,26030
7.894999999999999,89280
9.059000000000001,406925
9.263000000000002,278979
8.735000000000003,203818
7.286000000000001,482918
8.915,485834
9.768000000000002,54481
8.658999999999999,460775
7.780000000000001,375432
8.575999999999999,358655
8.774000000000001,416801
9.046000000000001,288740
9.552000000000003,212431
8.894,369801
9.074000000000002,496321
5.529000000000001,314320
8.934999999999995,116792
6.777999999999999,456828
7.986000000000002,33478
9.519000000000002,388302
9.469000000000005,154778
8.809000000000003,54997
6.939999999999998,345100
9.547000000000004,458457
8.986000000000004,211007
8.447999999999997,301787
8.804,431004
9.457000000000004,201748
7.777,87082
9.068,52745
8.703999999999997,297000
8.205999999999996,483921
6.689999999999999,491136
7.470999999999999,24593
9.135000000000003,397013
9.790000000000003,47379
6.867000000000001,203340
9.117000000000003,330745
9.222000000000005,169247
8.148,328447
9.316,208968
9.021,95974
8.611,358854
9.664000000000005,278240
9.529000000000009,171420
8.723000000000003,308783
7.874,439621
7.575999999999999,34238
6.224999999999999,363806
8.788000000000004,180579
6.805999999999999,110051
9.632000000000007,414884
9.686000000000002,358358
5.801,186761
8.941,475631
7.932000000000003,439149
8.605999999999995,447739
8.755999999999998,488819
9.093999999999998,102934
7.832000000000001,351627
7.431000000000003,346542
9.374000000000006,291506
5.877999999999999,133940
8.675999999999998,162959
9.512000000000006,358781
9.030000000000003,236664
7.937999999999997,319412
8.372999999999998,463574
8.183999999999997,4301
6.374999999999999,27001
6.73,498595
8.873000000000006,476800
8.632000000000001,192396
8.786000000000003,32279
6.487999999999995,451469
9.196000000000005,393773
8.111000000000004,209620
8.409000000000006,96112
9.672000000000004,233763
8.221,374828
8.923000000000004,511507
9.576000000000004,133690
7.478999999999998,490165
7.270999999999998,475838
8.093000000000002,155309
7.780999999999999,343752
7.417000000000002,452062
6.855000000000002,423166
8.502000000000004,450767
5.915000000000003,210052
8.459,308584
8.892000000000003,149706
9.600000000000001,432904
8.859,211514
9.015999999999993,306778
6.136999999999998,32516
9.346000000000007,465951
8.800000000000004,78811
7.778,186194
9.687000000000003,465385
7.977000000000001,153092
9.087000000000007,23644
8.200999999999999,128115
6.729999999999999,295506
7.8849999999999945,117607
8.001,135604
8.067,354643
9.735000000000008,360141
8.221,453694
8.226,241294
5.8580000000000005,486397
8.021000000000004,126982
7.274000000000004,287202
8.023999999999997,397832
9.667000000000002,234296
9.522000000000004,434262
9.707000000000004,40540
8.205999999999996,485202
8.069999999999999,320989
8.598000000000003,367091
6.979999999999999,46267
9.700000000000006,50119
9.170000000000003,293836
8.846999999999998,96563
9.796000000000008,86281
9.855000000000002,199612
9.442000000000005,249337
9.747000000000007,438531
8.760000000000002,117515
8.014000000000001,349170
7.7349999999999985,357021
9.686000000000003,59662
7.2170000000000005,133287
9.212000000000007,84660
8.646999999999993,258776
9.627000000000002,289911
9.386000000000008,347110
7.956999999999999,138168
9.627000000000004,458573
7.483000000000004,452751
7.922999999999998,216200
9.148000000000003,55490
8.927999999999997,460307
8.453999999999999,442364
7.315,296531
7.8409999999999975,492715
8.600999999999997,406463
8.945,49897
7.368999999999999,287050
9.367000000000012,422485
6.960999999999999,232938
9.150000000000006,313502
7.786000000000002,303649
9.543000000000003,376612
9.762000000000002,413768
8.482000000000005,183228
8.727,263052
9.399000000000004,24377
9.690000000000003,39738
4.291000000000001,157881
6.967,468280
8.857000000000005,100951
9.085,428793
4.997000000000004,475817
7.386999999999996,348443
8.183,309056
9.540000000000003,219851
7.511999999999998,213627
6.97,44890
7.384999999999995,359611
8.956999999999995,137196
7.4430000000000005,199412
9.477999999999998,144856
8.946000000000003,474954
6.859000000000002,33768
7.447999999999999,261576
8.974,250457
9.115000000000004,153919
8.579999999999998,251701
9.304000000000007,127312
7.946000000000003,173642
8.509999999999998,27812
8.467999999999998,211388
9.549000000000012,380632
6.536000000000001,433008
9.426000000000002,176419
6.684999999999999,79058
8.752999999999997,27518
8.617999999999997,166248
5.92,40795
9.583,449749
5.807,64586
9.324000000000005,341167
7.433,497588
8.026,212167
8.876999999999994,67627
9.552000000000003,204101
7.694000000000002,351239
9.386000000000001,62379
8.605000000000002,218068
9.226000000000004,332570
6.168000000000002,8511
7.909999999999993,27860
7.210999999999998,9924
9.005999999999995,75698
6.854999999999999,141001
9.517000000000003,270293
7.405999999999999,66681
6.372999999999998,55001
7.4979999999999976,168972
7.412000000000002,447401
8.945000000000002,242036
9.341000000000003,138995
7.13,236598
5.1160000000000005,115841
5.908,301624
8.330999999999998,5251
6.832000000000001,169711
6.760999999999999,90624
9.278999999999998,109231
8.077999999999998,150146
5.779000000000002,27906
8.935999999999996,174983
9.795000000000007,57333
5.583000000000002,342941
9.693000000000003,455882
7.252999999999998,425083
7.8059999999999965,235170
6.09,452918
9.208000000000004,242293
7.637999999999996,231032
8.871000000000004,138797
6.728,453461
8.258999999999997,231004
7.428000000000002,116715
7.488,151408
6.685,477220
9.599000000000004,291276
8.549,509429
8.415999999999999,231555
8.570999999999996,483108
8.806000000000003,202341
7.807999999999995,50823
9.822000000000003,59436
9.757000000000003,160983
9.437000000000005,382963
9.929,197783
9.458000000000004,234054
8.746000000000004,292670
9.157,155613
8.292000000000005,13885
8.750999999999996,473283
8.71,444731
8.431000000000001,189337
8.661,470293
9.329,59829
6.211999999999998,342866
8.69,510090
7.150999999999999,483
8.624999999999996,238929
8.012000000000002,376085
8.937000000000001,54233
8.602999999999994,339389
8.016999999999994,242999
8.655999999999999,352118
9.101,286317
7.5559999999999965,154143
7.892000000000005,260448
7.565,237347
8.067999999999998,300859
9.243000000000006,294859
9.367000000000008,414616
7.028999999999999,201438
9.185,459602
9.074000000000002,79631
6.8480000000000025,204764
9.493000000000002,248414
8.791000000000004,57870
9.114,292071
5.883999999999999,513463
9.422000000000006,85159
8.885999999999997,164176
8.435,359594
8.608000000000008,287598
6.796000000000001,499047
5.028,136112
9.530000000000006,310266
8.774999999999999,377692
8.211999999999994,277992
7.9559999999999995,19845
8.704999999999998,263799
9.165000000000003,229848
8.366,168408
9.001000000000003,11537
9.621000000000004,103426
7.356999999999995,169086
9.543,104010
9.510000000000003,127163
9.387000000000006,16226
9.064,420707
9.556000000000006,127388
8.021999999999998,418802
6.560000000000002,441301
8.430999999999996,257728
7.194999999999998,420111
9.219000000000003,192780
6.634999999999999,27693
8.397999999999996,461128
8.556000000000001,136565
8.859000000000004,148191
6.7480000000000055,53301
8.049,506924
8.265999999999998,184227
6.942,29726
7.793000000000003,455898
9.485000000000005,21081
8.168999999999995,140062
8.392999999999997,490808
8.674000000000001,14121
6.4919999999999956,110500
8.957000000000004,140431
8.384,297497
8.501,134859
7.490000000000001,468204
9.239000000000004,61036
9.008000000000003,338095
9.099000000000004,151146
9.098999999999997,382379
9.551000000000005,417800
8.556999999999999,198650
8.834000000000003,322022
8.532000000000004,183407
6.26,47496
9.325000000000003,404334
9.367,110581
7.780000000000001,345349
8.583999999999998,1114
7.898999999999997,264143
7.892999999999997,513970
8.963,423804
9.565000000000003,458808
8.252999999999998,358776
7.4709999999999965,54839
8.729000000000003,320947
9.513000000000007,117389
6.082999999999998,501239
9.166999999999996,448205
8.271,309219
5.031000000000001,246523
9.581000000000005,466524
9.811000000000005,466346
8.372000000000003,350393
7.787999999999998,185256
9.571000000000003,54412
5.239000000000002,407372
9.469000000000005,263637
8.248000000000003,347101
8.863000000000003,82669
8.895999999999997,175551
8.156999999999996,322571
5.550000000000003,483348
6.244,244730
9.606999999999998,503130
8.747000000000005,189165
8.012999999999998,266354
7.8349999999999955,247764
9.677000000000007,147738
5.746000000000001,245091
9.449,222712
8.921000000000001,408207
9.416000000000004,505422
9.214000000000004,360443
7.228999999999998,234290
8.701999999999996,28227
9.478000000000003,430416
8.953,63065
8.706999999999999,138253
9.036999999999997,490838
9.201000000000002,220820
6.995999999999998,89745
6.173999999999996,186908
9.252999999999997,375113
9.556000000000006,324252
8.137999999999995,219245
8.050999999999997,415989
6.605999999999998,113331
8.084999999999994,74597
7.2709999999999955,410010
9.587000000000003,432443
8.347999999999999,202774
9.297000000000002,509340
8.896999999999998,313213
7.106,498915
9.093,36478
7.633000000000002,396726
8.199999999999996,474239
9.017999999999995,4712
9.194000000000003,371465
9.468000000000004,192977
9.184,261859
7.661999999999998,110690
8.543000000000001,252060
5.808,72525
8.637000000000002,229836
8.612,275790
7.986000000000002,399341
5.433,245236
9.405000000000008,413479
9.317000000000002,143247
9.535000000000007,398981
8.980000000000002,298804
7.896999999999999,10871
7.147999999999999,38939
9.396000000000008,368163
6.547,305911
8.887999999999993,500484
7.828,115514
8.895000000000005,474913
5.412000000000001,78304
8.757000000000003,42459
8.342999999999996,207497
9.517000000000001,425087
8.997,279851
9.264000000000003,422537
6.145999999999997,464232
7.719999999999998,406949
7.089000000000001,156972
9.002000000000002,474683
8.803999999999998,493593
9.431999999999999,152306
6.821999999999998,108130
9.860000000000003,337854
6.0749999999999975,468303
8.162999999999998,491768
9.509000000000002,76011
8.749000000000002,28104
8.155,264751
5.038,131974
7.93,305854
9.712000000000002,61366
9.404,53114
7.034,295258
8.344999999999995,385148
9.235000000000003,231984
8.084999999999997,457043
9.620000000000005,469148
9.506000000000007,14894
8.924000000000005,444963
7.5089999999999995,349929
6.574999999999999,215661
7.338000000000001,422872
8.440000000000001,77591
8.396,32369
6.1700000000000035,105045
7.869999999999999,435769
8.444000000000004,76723
8.855,473011
7.302999999999997,508061
8.692,452664
7.381999999999998,312204
8.302999999999994,173518
8.441999999999997,132680
8.848000000000003,509917
8.550000000000002,302475
6.514999999999999,140887
9.321,203427
8.550999999999998,94959
8.002000000000002,418413
8.056000000000003,425510
7.864000000000005,402698
9.629000000000001,292724
8.472000000000001,117646
9.541000000000002,59897
7.887,167345
8.7,396061
8.995000000000001,436833
8.158999999999999,277591
7.482999999999996,136613
9.841000000000001,483920
8.900000000000004,452330
9.486000000000004,125907
8.537000000000004,275428
8.678,2938
7.886000000000001,184668
7.986999999999998,159102
8.546000000000006,294848
9.581000000000005,5969
9.279000000000003,510676
9.689000000000002,228052
8.360999999999997,24740
9.155000000000005,491265
9.065000000000001,56465
7.820999999999999,463314
8.835999999999999,364198
9.810000000000004,393426
9.474,385377
9.847000000000003,314497
9.666000000000007,327588
9.068000000000001,402689
6.0260000000000025,115371
8.421,151372
7.589000000000001,126516
8.982999999999999,324017
8.587000000000003,256612
6.340000000000001,333927
8.916000000000002,133561
7.013999999999999,469783
9.840000000000003,17245
8.480999999999996,235202
7.999,380996
9.677000000000003,109138
7.780999999999999,495717
7.140000000000002,351873
9.632000000000003,70833
9.292000000000003,87996
9.033000000000005,378150
9.339000000000002,253971
8.658999999999999,287612
9.043,26702
7.316999999999998,244783
9.482000000000005,151393
8.418,335352
9.670000000000003,451922
8.995999999999999,71492
9.710000000000004,148806
9.668000000000001,127243
7.7779999999999925,465641
6.0969999999999995,72432
6.981000000000005,344431
7.0569999999999995,271725
8.603999999999997,36978
8.510000000000002,171063
9.033000000000003,457450
9.324000000000002,391482
9.586000000000002,528
8.585999999999999,14502
9.578000000000005,106859
6.740000000000001,306631
8.171000000000003,383423
8.612999999999998,492599
7.84,95024
7.060999999999998,202707
8.717,308913
8.118,42479
9.241999999999999,3887
8.550000000000004,394916
8.469999999999997,76264
8.968000000000004,334000
9.268,432933
7.552999999999998,426057
9.880000000000003,85947
8.405999999999995,373417
6.520000000000002,141388
8.175000000000004,300959
9.693000000000005,182092
9.101000000000006,175507
9.307000000000004,247404
7.069999999999996,423908
8.636000000000003,31337
9.231000000000005,400319
9.818000000000005,53995
8.420999999999998,158234
9.13,276526
7.695999999999997,356542
9.369000000000002,395902
9.797000000000002,81101
7.487,267240
8.575,316440
9.625000000000004,255772
7.856,380861
9.014000000000003,278487
8.701000000000004,132759
8.285999999999996,276099
8.463,460884
9.506000000000007,137053
8.601000000000003,50630
8.992,460349
6.7570000000000014,345411
6.242000000000002,91251
7.813000000000004,471380
8.529,387152
7.3400000000000025,143119
9.182000000000002,447181
6.289999999999997,399583
7.467,248581
9.559,132388
6.919999999999999,163369
7.419999999999998,58446
8.36,149254
7.012999999999998,407296
8.430999999999997,73670
8.628999999999998,132767
8.771999999999998,94229
9.154000000000005,152982
6.888000000000002,495982
8.042999999999997,421675
9.303000000000003,264073
7.790999999999998,202465
9.478000000000003,180806
8.887000000000004,239182
7.188,127612
7.680999999999999,375621
7.149999999999999,295452
7.739999999999996,5506
8.965999999999998,390898
8.318999999999996,294556
9.691000000000004,340882
9.039,435239
7.666999999999998,174940
7.811999999999997,481427
7.6519999999999975,254249
9.513000000000007,445948
9.390000000000004,473910
8.737000000000002,345512
9.558000000000005,398561
8.361000000000002,107094
5.8260000000000005,334981
6.638,389538
5.851000000000002,344853
8.664999999999997,22125
7.558,106965
8.792000000000005,59376
8.56,208319
6.972999999999997,402403
9.652000000000005,184200
8.335999999999999,176119
8.366999999999999,379888
8.298999999999998,144058
5.9430000000000005,114466
8.222999999999999,446308
4.8750000000000036,497745
7.991000000000003,135852
8.829,456492
6.3210000000000015,28447
6.879999999999999,406690
9.441,470653
9.636000000000005,153366
8.916999999999998,214368
9.67,49550
9.872000000000002,504929
4.6110000000000015,456062
8.606,376874
9.689000000000007,303393
7.6720000000000015,22509
8.344,172205
9.730000000000004,413697
7.672,282624
7.927000000000004,213457
