reviewer_score,id
8.578999999999999,488440
6.802999999999996,274649
7.7200000000000015,374688
9.558000000000003,404352
9.538000000000002,451596
8.395,302161
7.927999999999995,317079
7.5,13963
9.01,159785
7.547,195089
9.499999999999998,477589
9.081000000000001,456271
8.715,306957
8.156,297671
8.528999999999998,484684
9.724000000000007,393417
6.668999999999999,26857
9.496000000000004,143179
5.878000000000003,252030
9.486999999999997,412476
7.3439999999999985,487471
9.657000000000005,297338
8.374999999999998,155485
9.182000000000006,139350
9.650000000000004,208575
7.936000000000003,137832
8.720999999999997,443337
9.005,44836
7.831999999999997,173140
5.7490000000000006,271298
9.358,282731
9.844000000000003,384147
9.136000000000001,218440
8.520999999999997,74628
6.948999999999999,165488
8.463,500250
7.425999999999998,381342
9.006,237106
9.101999999999999,445571
7.110999999999999,192798
8.658,448671
9.320000000000007,389848
9.340000000000005,329826
5.36,69182
9.338000000000005,217075
9.575000000000008,449013
5.748000000000001,389549
9.305,92878
9.245000000000001,499600
9.724000000000006,502085
7.039000000000001,327860
7.8599999999999985,126833
7.952999999999998,182756
5.56,227128
7.408999999999997,84023
8.758999999999997,164152
7.9030000000000005,56331
9.078000000000005,143658
7.735999999999998,172779
7.229999999999995,345883
9.302000000000005,55704
8.156,369659
8.971999999999998,353206
9.204000000000006,331492
7.8199999999999985,184180
9.407999999999998,297611
6.066999999999999,206684
9.640000000000004,59374
6.6270000000000024,79519
9.761000000000006,20433
9.274,247070
9.186000000000003,268739
9.17,407280
9.247,40338
9.283000000000001,386764
6.163000000000003,136283
9.434000000000003,399577
9.674000000000005,293596
8.149000000000004,238963
4.25,376148
9.579000000000006,292946
5.815000000000001,68726
7.897000000000002,236810
9.296000000000006,483917
9.450000000000005,288399
9.135000000000002,135209
7.609000000000002,227160
9.009000000000004,165503
8.439999999999996,282419
9.055000000000005,337832
7.1279999999999974,100085
8.706000000000005,80546
9.410000000000004,7068
7.371999999999999,18307
8.276000000000002,143484
9.551999999999998,431293
7.294,195313
9.667000000000003,386336
8.774000000000006,278451
9.342,515171
7.658,503022
9.140000000000006,226269
8.696,174839
7.983999999999997,306061
9.017000000000001,316140
8.550000000000004,448684
9.040999999999999,12797
9.411000000000007,48490
8.399,492735
8.729999999999997,174491
7.823000000000005,118316
9.530000000000003,86147
9.668000000000006,203992
9.088000000000001,7199
9.427000000000007,310339
5.837,295699
9.66300000000001,15444
8.495999999999999,46325
9.493000000000002,335935
7.126999999999999,231499
4.942,202351
5.555000000000003,301383
8.774000000000006,399578
9.645000000000001,218539
8.968000000000004,469684
8.105999999999998,194086
7.475999999999998,241140
8.960000000000003,489456
8.190999999999999,40339
6.657999999999998,106564
8.489999999999998,407340
8.944000000000004,57963
9.382000000000001,438739
7.666999999999998,166802
9.262,140977
6.8530000000000015,27924
8.303999999999995,27038
8.826999999999996,255975
6.621999999999997,282554
6.078999999999999,215581
9.228,330042
4.599000000000001,204952
6.264000000000005,406510
8.712999999999997,346771
9.678000000000004,148090
9.052999999999999,457898
8.162999999999997,285354
9.788000000000002,397759
8.427,32932
9.1,60766
7.997999999999994,271800
8.213999999999997,371793
8.188999999999998,371452
7.339000000000002,411526
8.722000000000003,141103
7.438,110891
9.554000000000004,402758
8.88,17868
7.292999999999999,343591
7.152999999999997,471490
8.330999999999996,256700
6.695000000000001,505450
8.096999999999998,450543
5.909000000000001,480364
8.543000000000003,486347
9.017,431782
7.676,467246
5.666,139938
8.805,412939
7.771999999999997,48138
8.862000000000002,296837
9.447000000000003,263732
5.200999999999999,467070
9.867000000000003,356197
8.561,68793
9.193000000000001,278265
8.235000000000007,436884
9.437000000000001,291079
8.232000000000005,306791
8.636999999999999,33799
9.860000000000003,54593
7.728999999999996,415518
8.72000000000001,468997
8.647999999999996,453145
9.520000000000005,457129
7.995999999999999,505516
8.326,124728
7.775,201846
8.07,87022
7.83,365351
9.045999999999998,30873
9.444000000000003,310261
9.479000000000003,329375
7.323999999999996,255682
7.491999999999997,297506
9.022000000000006,227566
5.156000000000002,424859
9.715000000000003,109203
8.426999999999996,473448
6.5820000000000025,92030
8.666,168447
9.431000000000004,273885
7.109999999999998,206882
9.288,496828
8.866000000000001,428705
8.809000000000005,277018
8.314000000000002,350174
7.867000000000002,47916
9.563000000000006,141600
9.555000000000005,15562
7.503000000000003,485148
8.400000000000004,493569
9.670000000000003,265625
7.988000000000004,423310
5.453,149334
7.529,263270
8.754000000000003,324461
9.456000000000003,370959
9.566,403949
8.067999999999998,34219
9.650000000000004,432402
8.288999999999998,134096
8.248999999999997,146868
9.171000000000001,488348
9.517000000000001,51863
6.619,126137
8.906999999999998,289411
9.208000000000006,264135
7.805,379597
9.525,332
9.163000000000004,210781
6.9510000000000005,306309
6.169000000000004,213660
9.171000000000001,104641
8.738,505966
8.069,221006
6.872999999999999,504336
9.326000000000008,493849
6.153,364693
7.855999999999997,18305
8.316000000000003,455520
8.379999999999999,133751
8.349,318914
9.627000000000004,74887
8.588000000000001,501359
7.4049999999999985,202807
7.210999999999999,213229
7.203999999999999,473930
8.287,128547
6.874000000000003,411844
5.993000000000003,144377
5.513000000000002,103762
9.009000000000006,320283
9.468000000000002,263106
8.658000000000001,149193
6.179999999999999,395344
7.1949999999999985,404926
9.750000000000005,111506
6.7579999999999965,82192
8.378999999999998,209705
9.872000000000003,14784
9.058,479784
4.981000000000002,25339
7.718999999999999,437361
9.260000000000005,221845
8.305999999999997,297817
7.182999999999994,68601
9.589000000000006,434482
7.6739999999999995,454022
8.887000000000002,364050
9.184000000000001,1090
8.182999999999996,211779
7.6059999999999945,221162
8.268999999999998,460411
9.487000000000005,498842
8.651999999999997,435329
9.457000000000003,230549
8.699999999999998,38979
8.947000000000005,271391
7.698999999999999,253766
7.6480000000000015,229383
9.245999999999999,492639
8.780999999999999,494422
5.497000000000001,186672
8.255999999999997,121827
7.778000000000002,193807
9.022000000000002,410836
8.285999999999996,44798
8.950999999999999,353576
7.74,294808
8.751000000000005,462078
8.694999999999999,29385
7.956,305448
6.9199999999999955,500343
8.516000000000002,291972
9.044,459260
7.951999999999994,375128
8.484999999999998,255330
9.307000000000004,54415
7.481999999999999,80273
8.608999999999996,194710
9.663000000000004,171197
7.595,361044
7.751999999999999,427546
9.301000000000009,193017
8.879999999999999,301811
6.662000000000001,66917
9.453000000000001,161762
9.245000000000008,260268
8.491999999999997,20818
7.850999999999996,249238
8.729999999999997,163391
8.626999999999997,238731
8.985999999999999,358573
9.376000000000005,296018
7.312999999999997,114269
9.539000000000005,21967
7.9590000000000005,160483
8.53,297833
8.539999999999996,387186
9.495000000000005,151262
8.075,409942
9.788000000000004,14960
9.007000000000001,514706
9.116000000000003,490958
9.581000000000003,140482
9.124000000000002,512308
7.542000000000002,88428
6.415999999999994,125671
8.725999999999999,329436
8.740000000000002,99323
9.250000000000004,186431
8.170999999999998,515714
6.160000000000001,499368
9.063000000000002,173301
7.956999999999993,143158
8.569999999999995,311617
8.161,47816
8.183,467532
9.661000000000007,182012
6.106,425740
6.349000000000001,131033
8.685,476358
6.821999999999998,260443
9.489000000000003,388438
9.371,12463
8.177999999999995,466682
