reviewer_score,id
8.498000000000001,488440
7.088999999999998,274649
7.721000000000004,374688
9.507000000000003,404352
9.554,451596
8.129,302161
7.852999999999997,317079
7.492000000000001,13963
8.855999999999998,159785
7.189999999999994,195089
9.504000000000001,477589
9.082999999999998,456271
8.398,306957
8.380000000000004,297671
8.423999999999996,484684
9.689000000000007,393417
6.697000000000002,26857
9.421000000000003,143179
6.188999999999998,252030
9.462000000000002,412476
7.3469999999999995,487471
9.743000000000006,297338
8.529000000000002,155485
9.115000000000007,139350
9.55,208575
7.655999999999998,137832
8.723000000000003,443337
8.880999999999998,44836
7.818999999999994,173140
5.917000000000002,271298
9.383000000000004,282731
9.848000000000003,384147
9.200000000000001,218440
8.693999999999999,74628
7.591999999999997,165488
8.356999999999998,500250
7.519000000000003,381342
8.865000000000004,237106
9.036,445571
7.2159999999999975,192798
8.603,448671
9.250000000000004,389848
9.307000000000006,329826
5.467000000000001,69182
9.445000000000004,217075
9.598000000000008,449013
5.942000000000003,389549
9.277999999999999,92878
9.317,499600
9.695000000000006,502085
6.938000000000001,327860
8.430999999999997,126833
7.901999999999999,182756
5.447,227128
7.273999999999998,84023
8.615,164152
7.927999999999997,56331
9.165000000000006,143658
7.839000000000002,172779
7.566999999999999,345883
9.420000000000005,55704
7.8749999999999964,369659
8.876000000000003,353206
9.285000000000004,331492
7.391,184180
9.283999999999997,297611
6.106,206684
9.670000000000003,59374
6.5100000000000025,79519
9.778000000000006,20433
9.299,247070
8.941,268739
9.216000000000003,407280
9.249,40338
9.237000000000004,386764
6.199,136283
9.468000000000004,399577
9.698000000000002,293596
7.868000000000002,238963
4.374999999999999,376148
9.659000000000004,292946
5.451999999999999,68726
8.350000000000001,236810
9.321000000000007,483917
9.371000000000004,288399
9.006000000000002,135209
7.578000000000002,227160
8.869000000000009,165503
8.402999999999997,282419
9.052000000000007,337832
7.525999999999997,100085
8.287000000000004,80546
9.401000000000005,7068
7.452999999999998,18307
8.257000000000003,143484
9.563999999999998,431293
7.242000000000001,195313
9.789000000000005,386336
8.768,278451
9.185,515171
7.492999999999995,503022
9.214000000000006,226269
8.821,174839
8.008999999999999,306061
8.9,316140
